ID,Default_Status,Loan_amount,Interest,Maturity,Credit_scores,Length,Readability_1,Readability_2,Readability_3,Attitude,Work_Info,Income_Info,Explanation,Guarantee,Thanks,Request,Usage_1,Usage_2,Usage_3,Usage_4,Usage_5,Usage_6,Age,Is_Married,Income_Level,Car,House,Car_Loan,House_Loan
1,1,25,15,9,135,80,7,0.0875,6.93332,0.0576923,0,0,0,1,1,0,0,0,1,0,0,0,36,0,5,1,1,0,1
2,1,35,15,9,136,72,6,0.08333,10.30476,0.0238095,1,0,0,0,0,0,0,0,0,1,0,0,37,0,4,1,1,0,1
3,1,0.3,18,6,91,60,6,0.1,7.2,0.0555556,1,0,0,1,0,0,0,0,0,1,0,0,33,0,3,1,1,0,1
4,1,33,15,9,158,59,7,0.11864,4.66668,0.171429,1,0,0,1,1,0,0,0,0,0,1,0,36,0,5,1,1,1,0
5,1,27,14,9,136,60,7,0.11667,4.8,0.0833333,1,0,0,1,0,0,0,0,0,0,1,0,36,0,4,1,1,0,1
6,1,27,15,9,156,67,8,0.1194,17.6,0.0454545,0,0,0,0,0,0,0,0,0,0,1,0,34,0,4,1,1,0,1
7,0,3,15,9,137,51,7,0.13725,12.8,0.15625,0,0,0,0,1,1,0,0,0,0,1,0,31,1,4,1,1,0,0
8,0,0.3,24,12,121,64,8,0.125,16.62564,0.025641,1,1,0,0,0,0,0,0,0,0,1,0,36,1,1,0,0,0,0
9,0,0.3,20,3,118,80,8,0.1,10.6,0.0754717,0,0,0,0,0,1,0,1,0,0,0,0,31,1,1,0,0,0,0
10,0,0.3,15,24,111,23,4,0.17391,7.2,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,2,0,0,0,0
11,1,10,15,9,130,69,5,0.07246,5.46668,0.0487805,1,0,0,0,0,0,0,0,0,0,1,0,44,0,4,1,1,0,0
12,0,0.3,15,24,210,84,8,0.09524,4.457144,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1,3,0,0,0,0
13,1,50,15,12,210,67,7,0.10448,8.4,0.0714286,0,0,0,1,0,1,0,0,0,0,1,0,43,0,5,1,1,0,0
14,0,0.3,10,3,210,57,6,0.10526,3.12,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,2,0,0,0,0
